5.383927226066589355e-01 2.960658967494964600e-01
7.397346496582031250e-01 3.295198827981948853e-02
1.148930341005325317e-01 7.776607871055603027e-01
7.028514146804809570e-01 9.920546412467956543e-01
9.376708269119262695e-01 2.445501238107681274e-01
1.933180093765258789e-01 5.264023542404174805e-01
8.474200963973999023e-01 9.225965738296508789e-01
4.232287406921386719e-01 2.886864840984344482e-01
7.337298393249511719e-01 8.606494665145874023e-01
8.806260675191879272e-02 2.928007543087005615e-01
8.354271762073040009e-03 9.007038474082946777e-01
9.446216821670532227e-01 4.582594633102416992e-01
2.534631490707397461e-01 8.177039027214050293e-01
1.233607456088066101e-01 6.021075248718261719e-01
4.819455370306968689e-02 3.847863972187042236e-01
7.615832686424255371e-01 3.136046528816223145e-01
7.592923641204833984e-01 3.133704066276550293e-01
9.316955804824829102e-01 6.958792358636856079e-02
2.951984405517578125e-01 5.181853771209716797e-01
4.621661007404327393e-01 3.451092839241027832e-01
1.698768287897109985e-01 8.978826403617858887e-01
7.708271145820617676e-01 7.554149627685546875e-01
8.860506415367126465e-01 2.848317623138427734e-01
6.712297201156616211e-01 9.480112791061401367e-01
5.847039222717285156e-01 8.176723718643188477e-01
9.574018120765686035e-01 1.099168658256530762e-01
3.146154284477233887e-01 1.771282553672790527e-01
2.405157238245010376e-01 3.564700484275817871e-01
4.208527505397796631e-01 2.021913230419158936e-01
7.242374420166015625e-01 3.687928915023803711e-01
7.338579278439283371e-03 2.059623599052429199e-01
7.910777628421783447e-02 5.640676617622375488e-01
9.061729907989501953e-01 2.181781083345413208e-01
5.908953547477722168e-01 8.098492622375488281e-01
8.605139255523681641e-01 1.713831871747970581e-01
8.740804344415664673e-02 2.509071826934814453e-01
6.520845293998718262e-01 3.562112152576446533e-01
7.938560843467712402e-01 5.146476030349731445e-01
6.123911738395690918e-01 8.401889204978942871e-01
5.782248973846435547e-01 5.235111117362976074e-01
7.058167457580566406e-01 3.565896749496459961e-01
3.739023804664611816e-01 1.119750440120697021e-01
2.038838416337966919e-01 6.928637623786926270e-01
1.762779802083969116e-01 8.233005404472351074e-01
2.308683469891548157e-03 2.635615766048431396e-01
5.509284138679504395e-01 9.506977200508117676e-01
3.210174143314361572e-01 4.565488100051879883e-01
7.173259258270263672e-01 9.388121366500854492e-01
9.556199312210083008e-01 5.140212178230285645e-01
4.766543507575988770e-01 7.924512624740600586e-01
2.066483795642852783e-01 9.604533314704895020e-01
8.363612890243530273e-01 1.478210091590881348e-02
2.321463674306869507e-01 4.555676579475402832e-01
7.721825689077377319e-02 7.379414439201354980e-01
5.137038826942443848e-01 6.026324629783630371e-01
7.934707999229431152e-01 5.372884497046470642e-02
6.296666264533996582e-01 9.420059919357299805e-01
6.278375983238220215e-01 3.558128774166107178e-01
2.685334980487823486e-01 3.540740907192230225e-01
2.833580970764160156e-01 8.230730891227722168e-01
6.919586062431335449e-01 2.739887833595275879e-01
5.787699818611145020e-01 9.574584960937500000e-01
9.838408231735229492e-01 3.388840258121490479e-01
2.146077901124954224e-01 6.120530366897583008e-01
3.934140503406524658e-01 3.118292801082134247e-02
2.921493947505950928e-01 8.125975728034973145e-01
2.131818979978561401e-01 3.719565570354461670e-01
2.464587986469268799e-01 3.036727309226989746e-01
9.436625838279724121e-01 3.029818274080753326e-02
8.850302696228027344e-01 2.561684548854827881e-01
7.002875804901123047e-01 1.903665214776992798e-01
1.753360182046890259e-01 9.684555530548095703e-01
8.601487874984741211e-01 9.242551326751708984e-01
7.690390199422836304e-02 4.042893350124359131e-01
6.068367362022399902e-01 7.963746786117553711e-01
1.421577632427215576e-01 9.368399530649185181e-02
7.514872550964355469e-01 4.215544462203979492e-01
6.097619533538818359e-01 9.098651409149169922e-01
5.240738391876220703e-01 3.467332124710083008e-01
6.542926430702209473e-01 4.661567509174346924e-01
9.421436786651611328e-01 3.081521093845367432e-01
7.205506563186645508e-01 8.575283288955688477e-01
6.436450034379959106e-02 3.991395980119705200e-02
9.558450579643249512e-01 7.781900763511657715e-01
5.622559785842895508e-01 5.921126604080200195e-01
8.343819379806518555e-01 7.293131351470947266e-01
2.233121693134307861e-01 9.504824876785278320e-01
9.496781975030899048e-02 3.472834080457687378e-02
6.251460313796997070e-01 9.775574803352355957e-01
9.137479662895202637e-01 8.065827488899230957e-01
4.423204064369201660e-01 9.409794807434082031e-01
7.230390608310699463e-02 1.039845943450927734e-01
7.078833580017089844e-01 6.578134298324584961e-01
3.340460062026977539e-01 5.668029189109802246e-01
1.261762976646423340e-01 1.361977159976959229e-01
3.932024538516998291e-01 3.549772202968597412e-01
4.626998007297515869e-01 5.879178047180175781e-01
2.382030785083770752e-01 5.368446707725524902e-01
9.985492378473281860e-02 2.910133898258209229e-01
9.678161889314651489e-02 4.301527049392461777e-03
9.531243443489074707e-01 4.768802821636199951e-01
9.956762790679931641e-01 3.422297835350036621e-01
2.560501396656036377e-01 8.477362990379333496e-01
7.776418328285217285e-01 3.678387999534606934e-01
8.267708122730255127e-02 3.545487821102142334e-01
8.069364428520202637e-01 6.659936904907226562e-02
4.359808936715126038e-02 9.829171299934387207e-01
8.728501200675964355e-01 9.067770242691040039e-01
5.953108072280883789e-01 2.417614609003067017e-01
1.550761312246322632e-01 4.667268991470336914e-01
1.068920791149139404e-01 1.473407000303268433e-01
2.303499430418014526e-01 9.831008911132812500e-01
5.700334906578063965e-01 1.897445023059844971e-01
2.487057633697986603e-02 1.907781362533569336e-01
8.313018679618835449e-01 8.312239646911621094e-01
8.647698163986206055e-01 5.653931498527526855e-01
6.682934761047363281e-01 2.684802711009979248e-01
2.005972415208816528e-01 3.627205789089202881e-01
1.291097253561019897e-01 9.556593894958496094e-01
4.281110763549804688e-01 1.057746410369873047e-01
9.846579283475875854e-02 6.683028936386108398e-01
7.723004091531038284e-03 3.906479179859161377e-01
7.888710498809814453e-01 3.817677199840545654e-01
3.429688811302185059e-01 3.910111486911773682e-01
7.235856056213378906e-01 9.503382444381713867e-01
4.290578961372375488e-01 3.632044494152069092e-01
9.191473722457885742e-01 2.694228589534759521e-01
3.599991500377655029e-01 4.630258381366729736e-01
4.655631780624389648e-01 8.121530413627624512e-01
2.407385259866714478e-01 6.632981896400451660e-01
2.995584905147552490e-01 5.309583544731140137e-01
8.233712315559387207e-01 4.954538941383361816e-01
3.878195881843566895e-01 6.563393473625183105e-01
6.550206542015075684e-01 5.301855206489562988e-01
8.915366530418395996e-01 4.657992720603942871e-01
9.897934198379516602e-01 1.791951358318328857e-01
6.580635905265808105e-01 7.988772988319396973e-01
9.679638743400573730e-01 1.896898150444030762e-01
8.283639550209045410e-01 5.849552750587463379e-01
3.276408314704895020e-01 2.975288033485412598e-02
8.010400533676147461e-01 1.562218368053436279e-01
1.358834952116012573e-01 2.526788413524627686e-02
2.512004971504211426e-01 9.132604002952575684e-01
8.543360829353332520e-01 4.772094488143920898e-01
3.740366697311401367e-01 7.432904243469238281e-01
6.575667113065719604e-02 4.748049378395080566e-01
9.705219864845275879e-01 2.526415884494781494e-02
3.655706644058227539e-01 5.216339826583862305e-01
4.135104417800903320e-01 3.036558330059051514e-01
4.324816465377807617e-01 6.658346652984619141e-01
8.878510594367980957e-01 8.539924621582031250e-01
9.829010963439941406e-01 7.111653685569763184e-01
4.333327710628509521e-01 3.078515231609344482e-01
9.614856243133544922e-01 4.320980608463287354e-01
4.325483143329620361e-01 6.950646042823791504e-01
5.463845133781433105e-01 5.637027025222778320e-01
5.242077708244323730e-01 4.532945752143859863e-01
1.089764013886451721e-01 4.742921292781829834e-01
9.877226948738098145e-01 2.111256867647171021e-02
7.936924695968627930e-01 1.949163377285003662e-01
8.860913664102554321e-02 4.394344389438629150e-01
4.042989611625671387e-01 1.748799234628677368e-01
2.615173757076263428e-01 8.791606426239013672e-01
2.070295214653015137e-01 9.750402718782424927e-02
3.706386983394622803e-01 2.151145637035369873e-01
4.204933345317840576e-01 7.960901856422424316e-01
9.401916861534118652e-01 4.284875094890594482e-01
6.425368189811706543e-01 4.866533875465393066e-01
2.493959814310073853e-01 7.068129628896713257e-02
2.167207300662994385e-01 2.002022862434387207e-01
8.152381181716918945e-01 3.191607296466827393e-01
2.437554001808166504e-01 2.331006154417991638e-02
4.444573223590850830e-01 5.377469062805175781e-01
5.994631052017211914e-01 1.738341152667999268e-02
2.775639593601226807e-01 3.061603009700775146e-02
2.113420218229293823e-01 2.998687326908111572e-01
8.245071172714233398e-01 7.589138150215148926e-01
6.219822168350219727e-01 2.299883812665939331e-01
5.645613670349121094e-01 3.817003965377807617e-01
7.718465328216552734e-01 8.117351531982421875e-01
4.244034886360168457e-01 4.385961890220642090e-01
7.626225948333740234e-01 7.123988866806030273e-01
5.642294883728027344e-01 7.149237990379333496e-01
5.763994455337524414e-01 1.781211346387863159e-01
5.013706088066101074e-01 2.199875563383102417e-01
4.557328522205352783e-01 4.931004941463470459e-01
6.754243969917297363e-01 1.781582236289978027e-01
5.052629485726356506e-02 5.181018114089965820e-01
1.184903830289840698e-01 5.411267280578613281e-01
9.799547195434570312e-01 7.856407761573791504e-01
2.040000259876251221e-01 9.653540700674057007e-02
2.705386877059936523e-01 9.609008431434631348e-01
7.108615040779113770e-01 6.951252222061157227e-01
7.528670430183410645e-01 3.337156474590301514e-01
2.810947597026824951e-01 6.058598756790161133e-01
3.786221146583557129e-01 4.314604401588439941e-01
9.134553074836730957e-01 9.667400121688842773e-01
3.269125521183013916e-01 5.732148885726928711e-01
1.951608993113040924e-02 9.561502933502197266e-01
6.672768294811248779e-02 7.219603657722473145e-01
7.610170245170593262e-01 3.667877912521362305e-01
6.424980163574218750e-01 9.630935788154602051e-01
9.798321127891540527e-01 6.302884221076965332e-01
5.756379961967468262e-01 6.690717339515686035e-01
8.228885009884834290e-03 6.515227556228637695e-01
8.516627550125122070e-01 8.236153721809387207e-01
1.134410779923200607e-02 3.472015261650085449e-01
9.368188381195068359e-01 3.717127442359924316e-01
1.623461693525314331e-01 9.509670138359069824e-01
4.185480251908302307e-02 7.429225444793701172e-01
8.059318065643310547e-01 1.934825628995895386e-02
6.400592327117919922e-01 9.774556159973144531e-01
1.750609725713729858e-01 7.163123488426208496e-01
9.706465005874633789e-01 7.481220960617065430e-01
7.486987113952636719e-01 5.357029438018798828e-01
9.063992500305175781e-01 6.473155617713928223e-01
1.000427976250648499e-01 3.550135791301727295e-01
2.310125157237052917e-02 1.924078166484832764e-02
2.397362701594829559e-02 5.851748585700988770e-01
3.676405847072601318e-01 4.308780133724212646e-01
6.766608953475952148e-01 5.516693592071533203e-01
3.574610352516174316e-01 6.444728374481201172e-01
6.345303058624267578e-01 2.135771960020065308e-01
8.614133000373840332e-01 9.494153857231140137e-01
2.401268184185028076e-01 4.107634127140045166e-01
7.033289074897766113e-01 1.952330023050308228e-01
3.063615858554840088e-01 8.232647180557250977e-01
7.040173411369323730e-01 7.536782026290893555e-01
9.050040841102600098e-01 8.575262427330017090e-01
8.992887735366821289e-01 5.866269469261169434e-01
1.046492680907249451e-01 7.173748612403869629e-01
5.571758747100830078e-01 7.729945182800292969e-01
5.694503188133239746e-01 7.578691840171813965e-01
7.632133960723876953e-01 2.932208776473999023e-01
1.412430405616760254e-02 4.386179521679878235e-02
9.545703530311584473e-01 3.118143677711486816e-01
2.340729385614395142e-01 7.495685219764709473e-01
3.710473179817199707e-01 1.845111250877380371e-01
9.462271332740783691e-01 2.056538313627243042e-01
3.834776282310485840e-01 7.422075867652893066e-01
1.133723258972167969e-01 4.978952407836914062e-01
6.978595852851867676e-01 6.115709543228149414e-01
4.074893295764923096e-01 5.972255468368530273e-01
1.368460059165954590e-01 7.840639948844909668e-01
9.594169855117797852e-01 5.423485040664672852e-01
4.192800521850585938e-01 1.971323639154434204e-01
1.742008626461029053e-01 7.882719635963439941e-01
6.039971709251403809e-01 8.912543654441833496e-01
5.295623540878295898e-01 3.425985276699066162e-01
9.873964786529541016e-01 2.650841884315013885e-02
2.783733308315277100e-01 2.624416947364807129e-01
9.161417484283447266e-01 9.691799879074096680e-01
6.503882408142089844e-01 7.686990499496459961e-01
3.383171856403350830e-01 1.504259556531906128e-01
7.889525294303894043e-01 2.421752810478210449e-01
8.974085450172424316e-01 4.242525398731231689e-01
8.017097115516662598e-01 5.796194076538085938e-01
3.308127820491790771e-01 7.078444957733154297e-01
1.052427385002374649e-02 5.347781777381896973e-01
8.466380238533020020e-01 6.206362843513488770e-01
1.126846522092819214e-01 1.517367064952850342e-01
7.909355163574218750e-01 5.597457885742187500e-01
2.878524661064147949e-01 5.391814708709716797e-01
3.013788759708404541e-01 8.413866758346557617e-01
6.580761671066284180e-01 3.405855894088745117e-01
7.040376067161560059e-01 1.677104681730270386e-01
4.969376325607299805e-01 8.321834206581115723e-01
5.546090379357337952e-02 1.865530908107757568e-01
9.659438133239746094e-01 5.157152414321899414e-01
1.094081327319145203e-01 6.071882247924804688e-01
7.143774032592773438e-01 7.412685453891754150e-02
1.816442012786865234e-01 4.450454711914062500e-01
9.514221549034118652e-02 8.511626720428466797e-01
6.037527322769165039e-01 5.756145119667053223e-01
9.916027188301086426e-01 4.327343702316284180e-01
7.266492247581481934e-01 9.911880493164062500e-01
7.239646911621093750e-01 7.608535885810852051e-01
5.472470521926879883e-01 8.735694885253906250e-01
7.199906706809997559e-01 5.998072028160095215e-01
9.877358078956604004e-01 1.985959857702255249e-01
3.989222943782806396e-01 8.781592249870300293e-01
9.126272797584533691e-01 4.635288566350936890e-02
8.882042765617370605e-01 5.815516710281372070e-01
3.940225765109062195e-02 2.960237562656402588e-01
4.330837130546569824e-01 5.156344547867774963e-02
4.147795736789703369e-01 5.675812363624572754e-01
1.474711894989013672e-01 4.985148906707763672e-01
6.165641918778419495e-02 1.718707978725433350e-01
8.262778520584106445e-01 2.766516506671905518e-01
4.237092733383178711e-01 7.774066925048828125e-01
9.636226892471313477e-01 9.526157379150390625e-01
4.614513218402862549e-01 8.372507691383361816e-01
2.842448949813842773e-01 8.697207570075988770e-01
1.170017048716545105e-01 2.030013352632522583e-01
8.134493231773376465e-01 2.711698412895202637e-01
5.791649818420410156e-01 6.842879652976989746e-01
4.078715145587921143e-01 6.892543435096740723e-01
1.201086789369583130e-01 2.246796526014804840e-02
4.622902572154998779e-01 1.771142035722732544e-01
7.028757333755493164e-01 1.781195849180221558e-01
4.219601452350616455e-01 7.364942431449890137e-01
8.874236345291137695e-01 1.741721928119659424e-01
7.432454824447631836e-01 2.161057442426681519e-01
9.398901462554931641e-01 6.615884602069854736e-02
5.455864667892456055e-01 4.312975406646728516e-01
7.061309218406677246e-01 1.015416979789733887e-01
5.741784572601318359e-01 5.779001116752624512e-01
5.075653195381164551e-01 7.336848378181457520e-01
8.912311792373657227e-01 7.392585277557373047e-02
6.616280078887939453e-01 4.403735995292663574e-01
3.132700622081756592e-01 2.331649363040924072e-01
9.921296834945678711e-01 8.483988642692565918e-01
1.137572973966598511e-01 4.505296349525451660e-01
3.225457072257995605e-01 7.657424211502075195e-01
1.834419220685958862e-01 3.575318753719329834e-01
1.145818978548049927e-01 7.051836848258972168e-01
4.285295009613037109e-01 7.142475843429565430e-01
