8.192087709903717041e-02 4.016560912132263184e-01
8.922959566116333008e-01 6.188157796859741211e-01
9.863238334655761719e-01 8.671680837869644165e-02
9.877420216798782349e-02 6.152179837226867676e-01
1.660805642604827881e-01 3.104155510663986206e-02
2.337906807661056519e-01 5.165255628526210785e-03
2.247960418462753296e-01 9.566178321838378906e-01
4.203635454177856445e-02 1.979663819074630737e-01
3.410736620426177979e-01 7.500939071178436279e-02
2.289244905114173889e-02 4.331894814968109131e-01
9.759356975555419922e-01 3.796737492084503174e-01
9.806891679763793945e-01 3.422327637672424316e-01
2.400653362274169922e-01 1.472682356834411621e-01
5.962991155683994293e-03 9.593082666397094727e-01
3.520677089691162109e-01 7.388405203819274902e-01
6.737213730812072754e-01 5.833478569984436035e-01
1.419522911310195923e-01 1.234214901924133301e-01
1.672662645578384399e-01 7.075355648994445801e-01
9.294648170471191406e-01 2.324931323528289795e-01
2.506179213523864746e-01 8.009603619575500488e-01
7.193598747253417969e-01 2.022017538547515869e-01
9.284348785877227783e-02 8.704993724822998047e-01
3.352636098861694336e-01 4.702109098434448242e-01
6.555215716361999512e-01 8.925600051879882812e-01
8.720030784606933594e-01 3.211256116628646851e-02
9.271981716156005859e-01 8.596056103706359863e-01
7.112986445426940918e-01 4.725283086299896240e-01
3.414432704448699951e-01 5.231393575668334961e-01
8.128743767738342285e-01 3.174337744712829590e-02
1.940171420574188232e-01 2.476203143596649170e-01
9.274784922599792480e-01 8.941943049430847168e-01
8.776070922613143921e-02 4.164625704288482666e-01
2.974458038806915283e-01 6.712003797292709351e-02
8.633529543876647949e-01 7.428773045539855957e-01
8.203480839729309082e-01 9.444332122802734375e-02
7.631074190139770508e-01 9.667851924896240234e-01
2.950513660907745361e-01 4.361124038696289062e-01
6.263555884361267090e-01 3.301304280757904053e-01
8.080666065216064453e-01 6.572495102882385254e-01
1.315644681453704834e-01 7.394090294837951660e-01
1.772652864456176758e-01 9.124362468719482422e-01
2.377639412879943848e-01 7.169439643621444702e-02
2.190139442682266235e-01 7.642523050308227539e-01
1.640510559082031250e-01 3.526341021060943604e-01
4.129266738891601562e-01 9.441334009170532227e-01
7.045464515686035156e-01 3.272001445293426514e-01
5.936175584793090820e-01 1.838437765836715698e-01
5.385326147079467773e-01 8.080428242683410645e-01
5.194100737571716309e-01 6.773192286491394043e-01
2.967655360698699951e-01 3.395782783627510071e-02
6.093702316284179688e-01 8.142067790031433105e-01
6.871953606605529785e-01 7.721663117408752441e-01
9.478018879890441895e-01 1.417952030897140503e-01
2.609541416168212891e-01 7.153813242912292480e-01
9.022298455238342285e-01 6.037008762359619141e-01
4.718885421752929688e-01 8.398249149322509766e-01
5.190178751945495605e-01 6.863853335380554199e-01
9.938985109329223633e-01 6.051708459854125977e-01
1.752733737230300903e-01 5.723938941955566406e-01
3.897702097892761230e-01 5.799993276596069336e-01
1.588342189788818359e-01 9.968388676643371582e-01
7.196171581745147705e-02 6.286543607711791992e-01
8.185752034187316895e-01 4.572794139385223389e-01
8.959122896194458008e-01 9.025823473930358887e-01
7.388338446617126465e-01 6.916965246200561523e-01
8.467868715524673462e-02 2.182303369045257568e-01
5.073699951171875000e-01 8.059162497520446777e-01
1.937368214130401611e-01 6.577529907226562500e-01
9.743145108222961426e-01 2.633201777935028076e-01
7.880741953849792480e-01 1.223023608326911926e-01
6.560972929000854492e-01 8.839304558932781219e-03
7.589493989944458008e-01 7.503950595855712891e-01
4.313284754753112793e-01 4.019896984100341797e-01
3.420745730400085449e-01 4.234084784984588623e-01
5.777432322502136230e-01 4.274898171424865723e-01
2.392435967922210693e-01 2.309638410806655884e-01
1.851607859134674072e-02 5.667541921138763428e-02
9.868308901786804199e-01 3.564919829368591309e-01
3.012369573116302490e-01 5.466503500938415527e-01
3.808783292770385742e-01 1.095852479338645935e-01
9.157261252403259277e-01 5.077557563781738281e-01
6.980797052383422852e-01 4.638392925262451172e-01
5.173764005303382874e-02 1.428727358579635620e-01
2.416540384292602539e-01 1.690544039011001587e-01
5.825391411781311035e-01 8.031169176101684570e-01
4.738091826438903809e-01 2.241150885820388794e-01
9.879164695739746094e-01 5.305323600769042969e-01
4.197662472724914551e-01 6.631410866975784302e-02
2.497872710227966309e-01 4.939909279346466064e-01
7.845188975334167480e-01 4.666961431503295898e-01
7.196437716484069824e-01 4.326467514038085938e-01
3.114830255508422852e-01 9.200503826141357422e-01
4.093014001846313477e-01 8.848072886466979980e-01
3.500896692276000977e-02 8.873349428176879883e-01
1.190580576658248901e-01 8.425052762031555176e-01
3.448623716831207275e-01 4.286594688892364502e-01
1.219655498862266541e-01 9.882205724716186523e-01
1.086170673370361328e-01 8.676176071166992188e-01
9.731027483940124512e-01 3.689494729042053223e-01
2.382080256938934326e-01 8.004788756370544434e-01
6.318148374557495117e-01 7.186844944953918457e-01
6.112164258956909180e-02 8.236144185066223145e-01
8.889382481575012207e-01 2.074696868658065796e-01
9.175010919570922852e-01 4.981052279472351074e-01
7.054088711738586426e-01 7.249435782432556152e-01
2.643612623214721680e-01 6.927809119224548340e-01
1.598560810089111328e-01 6.524134874343872070e-01
7.566497921943664551e-01 9.822539091110229492e-01
3.344714045524597168e-01 7.155578136444091797e-01
2.354990243911743164e-01 9.039070606231689453e-01
3.779679834842681885e-01 1.845331192016601562e-01
1.341305226087570190e-01 2.066609561443328857e-01
3.481602370738983154e-01 4.296601414680480957e-01
1.664410382509231567e-01 8.633728325366973877e-02
7.941452860832214355e-01 3.072685599327087402e-01
2.256255410611629486e-02 3.968447446823120117e-01
1.141099333763122559e-01 8.698104619979858398e-01
9.930196404457092285e-01 7.933399081230163574e-01
5.012868046760559082e-01 7.575117945671081543e-01
1.776430159807205200e-01 9.807869046926498413e-02
2.599845826625823975e-01 2.148755937814712524e-01
5.676153302192687988e-01 8.831774592399597168e-01
4.619532227516174316e-01 3.001008629798889160e-01
1.353664696216583252e-01 1.802623085677623749e-02
6.518926024436950684e-01 7.500747442245483398e-01
4.702228605747222900e-01 3.824493885040283203e-01
3.277044892311096191e-01 3.294428288936614990e-01
4.311715662479400635e-01 3.037137389183044434e-01
7.580783963203430176e-01 5.945792198181152344e-01
6.176698803901672363e-01 6.632809042930603027e-01
2.285179048776626587e-01 9.874572157859802246e-01
7.607339620590209961e-01 8.417906612157821655e-02
4.807434678077697754e-01 1.412431299686431885e-01
8.273082971572875977e-01 7.834771871566772461e-01
7.726853489875793457e-01 7.502944469451904297e-01
4.989703595638275146e-01 7.133034467697143555e-01
1.316553633660078049e-02 2.386259734630584717e-01
3.694694042205810547e-01 6.569244265556335449e-01
6.504648923873901367e-01 6.417728662490844727e-01
3.712990880012512207e-01 8.764524459838867188e-01
7.439883351325988770e-01 1.561736166477203369e-01
1.129933819174766541e-01 9.525291323661804199e-01
1.167125552892684937e-01 5.879318714141845703e-01
5.603012396022677422e-04 6.874027848243713379e-01
7.170115709304809570e-01 9.692644476890563965e-01
6.034669876098632812e-01 9.133148193359375000e-01
6.066581606864929199e-01 6.997010111808776855e-01
3.594655394554138184e-01 5.256590843200683594e-01
1.529571264982223511e-01 1.439912617206573486e-01
6.937853991985321045e-02 3.677216470241546631e-01
7.470574378967285156e-01 7.488734722137451172e-01
6.712406277656555176e-01 5.988131165504455566e-01
3.427805602550506592e-01 6.111930012702941895e-01
1.137906908988952637e-01 8.896552920341491699e-01
1.290646642446517944e-01 5.907625555992126465e-01
1.283001452684402466e-01 1.495775729417800903e-01
9.758195281028747559e-01 5.565462112426757812e-01
8.678749799728393555e-01 6.477402448654174805e-01
2.338669002056121826e-01 2.849639356136322021e-01
9.853644967079162598e-01 3.354775011539459229e-01
6.873821616172790527e-01 5.020093917846679688e-01
9.777781367301940918e-01 7.374902963638305664e-01
5.667131543159484863e-01 8.359625935554504395e-01
8.250756263732910156e-01 8.312605619430541992e-01
6.489440798759460449e-01 5.105742439627647400e-02
6.469537019729614258e-01 8.352376222610473633e-01
7.139669060707092285e-01 1.943049877882003784e-01
7.437859475612640381e-02 2.760597169399261475e-01
5.349296927452087402e-01 4.295407235622406006e-01
7.135616540908813477e-01 5.644934177398681641e-01
2.567090690135955811e-01 8.904632329940795898e-01
8.481296896934509277e-02 3.765110373497009277e-01
2.980149388313293457e-01 9.972199201583862305e-01
8.635942935943603516e-01 9.366108775138854980e-01
9.877727627754211426e-01 8.122128844261169434e-01
6.419668793678283691e-01 9.214419126510620117e-01
6.951870769262313843e-02 7.110832929611206055e-01
1.964518576860427856e-01 7.728704717010259628e-03
8.214838504791259766e-01 8.764749169349670410e-01
7.844428420066833496e-01 8.853923678398132324e-01
8.068100810050964355e-01 9.250168204307556152e-01
7.000285387039184570e-01 3.791018426418304443e-01
4.803194701671600342e-01 2.802303135395050049e-01
7.533931136131286621e-01 9.869127869606018066e-01
3.616340458393096924e-01 1.399096697568893433e-01
5.080168247222900391e-01 3.500324189662933350e-01
1.515915542840957642e-01 4.891454875469207764e-01
1.578292399644851685e-01 7.193913459777832031e-01
1.284395903348922729e-01 4.997613728046417236e-01
7.770550847053527832e-01 2.571598812937736511e-02
8.152195215225219727e-01 5.099889039993286133e-01
2.130210697650909424e-01 8.905642628669738770e-01
8.834213018417358398e-01 4.278053939342498779e-01
9.320085048675537109e-01 2.759754657745361328e-01
7.745113372802734375e-01 7.735066413879394531e-01
2.673510611057281494e-01 5.185171365737915039e-01
5.280588865280151367e-01 7.072632908821105957e-01
6.091598048806190491e-02 5.196874737739562988e-01
3.789577186107635498e-01 9.954237937927246094e-01
4.646397233009338379e-01 7.383341193199157715e-01
2.740544080734252930e-01 2.755999565124511719e-01
1.575382351875305176e-01 1.302805840969085693e-01
1.127694025635719299e-01 5.299449563026428223e-01
2.401578277349472046e-01 8.875388503074645996e-01
4.458247423171997070e-01 4.272635877132415771e-01
5.065662264823913574e-01 7.544993162155151367e-01
4.244486391544342041e-01 2.239406704902648926e-01
3.112510144710540771e-01 3.601240813732147217e-01
9.269330501556396484e-01 8.464418649673461914e-01
9.267954826354980469e-01 7.438086271286010742e-01
9.970293641090393066e-01 1.874401122331619263e-01
2.523514628410339355e-01 2.589464485645294189e-01
1.422006785869598389e-01 7.483620643615722656e-01
2.789258658885955811e-01 5.766686797142028809e-01
7.915741205215454102e-01 2.699138224124908447e-01
9.027214050292968750e-01 3.786863386631011963e-02
4.838345348834991455e-01 5.250028371810913086e-01
8.442245721817016602e-01 6.201450228691101074e-01
6.467511057853698730e-01 4.344106018543243408e-01
8.761863708496093750e-01 5.196945071220397949e-01
1.649696230888366699e-01 8.343218564987182617e-01
1.450359076261520386e-01 2.320669591426849365e-02
8.781989216804504395e-01 5.374900102615356445e-01
2.045955955982208252e-01 8.467558026313781738e-02
5.902518630027770996e-01 3.096833527088165283e-01
5.416350364685058594e-01 5.905427932739257812e-01
3.882766664028167725e-01 8.914183378219604492e-01
8.698594570159912109e-02 9.834310412406921387e-01
8.816132545471191406e-01 1.047531440854072571e-01
7.353792190551757812e-01 4.948540329933166504e-01
5.709280967712402344e-01 7.766674160957336426e-01
3.251734375953674316e-01 5.650910139083862305e-01
1.617451608180999756e-01 6.224992871284484863e-01
3.253442645072937012e-01 3.548432588577270508e-01
1.306394338607788086e-01 9.362829923629760742e-01
5.208786129951477051e-01 2.250175029039382935e-01
3.840891122817993164e-01 5.072482824325561523e-01
8.353054523468017578e-01 7.948926091194152832e-01
4.069496989250183105e-01 6.036553382873535156e-01
7.905326485633850098e-01 2.132409065961837769e-01
5.998817086219787598e-01 8.516789078712463379e-01
2.728676497936248779e-01 6.020408868789672852e-01
8.510621786117553711e-01 8.838793635368347168e-01
8.417799472808837891e-01 7.265899181365966797e-01
6.306737661361694336e-01 4.860073029994964600e-01
5.032570362091064453e-01 1.703247129917144775e-01
9.880405664443969727e-01 2.968768179416656494e-01
9.460270404815673828e-01 3.396256864070892334e-01
1.873784661293029785e-01 2.762724459171295166e-01
5.260980725288391113e-01 4.700401425361633301e-01
7.372376918792724609e-01 5.486842989921569824e-01
6.921726465225219727e-01 7.318651676177978516e-01
4.401433169841766357e-01 9.375061392784118652e-01
4.451222121715545654e-01 1.145514771342277527e-01
7.767997980117797852e-01 2.003134340047836304e-01
7.220453619956970215e-01 5.587041378021240234e-01
6.414452791213989258e-01 4.589709937572479248e-01
8.532514572143554688e-01 9.999261796474456787e-02
5.906125903129577637e-01 4.787144064903259277e-01
4.357449412345886230e-01 7.888631224632263184e-01
3.846757709980010986e-01 3.423298299312591553e-01
7.333154678344726562e-01 7.531368136405944824e-01
7.106051445007324219e-01 4.932204484939575195e-01
4.775402247905731201e-01 4.163919389247894287e-01
8.002008497714996338e-02 2.256925553083419800e-01
2.550613582134246826e-01 9.224111437797546387e-01
3.199236690998077393e-01 2.488334178924560547e-01
9.765971451997756958e-02 9.652975797653198242e-01
8.460633158683776855e-01 9.362739920616149902e-01
2.525585591793060303e-01 7.358831167221069336e-01
7.101277709007263184e-01 3.932869434356689453e-01
2.270598709583282471e-01 3.627756237983703613e-02
9.369559884071350098e-01 8.212099969387054443e-02
5.839123725891113281e-01 3.929544389247894287e-01
4.569925963878631592e-01 1.847060918807983398e-01
7.142714262008666992e-01 2.639644145965576172e-01
2.142100967466831207e-02 5.538772344589233398e-01
3.448517918586730957e-01 3.942086696624755859e-01
3.286782205104827881e-01 1.297052949666976929e-02
6.976438760757446289e-01 9.049050807952880859e-01
8.207120895385742188e-01 9.218066185712814331e-02
1.855433285236358643e-01 6.723250150680541992e-01
2.711763978004455566e-01 1.820468306541442871e-01
1.679419130086898804e-01 9.271557927131652832e-01
2.145465165376663208e-01 7.550389766693115234e-01
2.557264566421508789e-01 6.272475719451904297e-01
7.221518550068140030e-03 6.130970641970634460e-02
5.186316370964050293e-01 3.204902112483978271e-01
8.566087484359741211e-01 6.781533360481262207e-01
9.425777792930603027e-01 5.256301760673522949e-01
1.959751248359680176e-01 1.971467882394790649e-01
9.849376678466796875e-01 5.694856047630310059e-01
4.266964793205261230e-01 8.039199709892272949e-01
7.670395076274871826e-02 9.653187394142150879e-01
4.168254435062408447e-01 6.163924336433410645e-01
8.550150394439697266e-01 1.320339739322662354e-01
2.204818576574325562e-01 8.153654336929321289e-01
9.646995067596435547e-01 9.169229865074157715e-01
3.280372917652130127e-01 5.788623690605163574e-01
2.184149175882339478e-01 6.869181524962186813e-04
4.123829007148742676e-01 8.566094189882278442e-02
8.810126781463623047e-01 5.377223491668701172e-01
8.626469969749450684e-01 9.098691344261169434e-01
7.054989337921142578e-01 3.446343913674354553e-02
6.132628396153450012e-02 8.031279593706130981e-02
5.554831027984619141e-01 1.015972793102264404e-01
2.959578111767768860e-02 9.677805304527282715e-01
4.957590997219085693e-01 1.355586051940917969e-01
9.122872948646545410e-01 5.370202064514160156e-01
3.941144049167633057e-02 9.573169946670532227e-01
9.888165593147277832e-01 1.889211237430572510e-01
8.762772083282470703e-01 6.195759773254394531e-01
4.183711707592010498e-01 2.668263576924800873e-02
9.695631265640258789e-01 4.669279754161834717e-01
6.012894511222839355e-01 3.368051350116729736e-01
8.543264269828796387e-01 1.275759041309356689e-01
5.633420944213867188e-01 4.352799057960510254e-01
