6.635434031486511230e-01 3.726532161235809326e-01
7.562549710273742676e-01 4.179526567459106445e-01
3.620567619800567627e-01 7.620676159858703613e-01
3.633629977703094482e-01 8.070716857910156250e-01
1.894685924053192139e-01 9.855331778526306152e-01
6.491410136222839355e-01 5.349339842796325684e-01
6.204385161399841309e-01 6.134876012802124023e-01
3.056506216526031494e-01 7.028044462203979492e-01
3.775301277637481689e-01 8.120096325874328613e-01
9.841925501823425293e-01 7.392274737358093262e-01
2.639130949974060059e-01 8.251620084047317505e-02
5.087541341781616211e-01 6.596699953079223633e-01
7.856452465057373047e-01 1.301660239696502686e-01
9.247674345970153809e-01 6.251801848411560059e-01
6.915131211280822754e-01 7.593043446540832520e-01
1.286124140024185181e-01 7.104693651199340820e-01
9.306313991546630859e-01 2.177246361970901489e-01
8.144876956939697266e-01 3.334659636020660400e-01
2.916092276573181152e-01 1.438755244016647339e-01
3.250699639320373535e-01 1.437305957078933716e-01
6.672816872596740723e-01 1.788473427295684814e-01
9.020267128944396973e-01 7.361491918563842773e-01
2.237151712179183960e-01 3.487204313278198242e-01
9.696499109268188477e-01 2.964660823345184326e-01
4.730055332183837891e-01 7.430788278579711914e-01
4.577653408050537109e-01 7.097796201705932617e-01
2.157929241657257080e-01 3.601410984992980957e-01
4.454290270805358887e-01 7.974515557289123535e-01
4.462249577045440674e-02 3.583642542362213135e-01
1.722097545862197876e-01 4.357042312622070312e-01
8.716963529586791992e-01 3.695866167545318604e-01
1.621225774288177490e-01 3.562428355216979980e-01
1.735964231193065643e-02 3.196329995989799500e-02
4.803919494152069092e-01 6.343897581100463867e-01
7.972702383995056152e-02 1.905153095722198486e-01
5.897995829582214355e-01 4.595741629600524902e-01
1.804429143667221069e-01 8.883759975433349609e-01
7.809103727340698242e-01 7.389317750930786133e-01
6.564841866493225098e-01 3.988263607025146484e-01
9.658544063568115234e-01 3.640702068805694580e-01
5.753373354673385620e-02 7.540599107742309570e-01
2.734022438526153564e-01 4.574792832136154175e-02
6.463181227445602417e-02 6.992553472518920898e-01
7.427075505256652832e-01 4.413793981075286865e-01
2.738115563988685608e-02 3.236973583698272705e-01
1.249130591750144958e-01 3.181506991386413574e-01
8.046298474073410034e-02 1.078039035201072693e-01
7.094284296035766602e-01 7.054194808006286621e-01
7.491155266761779785e-01 8.236936330795288086e-01
3.945493996143341064e-01 8.073586821556091309e-01
5.098862648010253906e-01 2.505604028701782227e-01
2.643315196037292480e-01 8.471183180809020996e-01
5.019720792770385742e-01 1.711075156927108765e-01
9.050818681716918945e-01 5.733401179313659668e-01
5.064989328384399414e-01 6.709891557693481445e-01
6.256083250045776367e-01 3.562055528163909912e-01
8.332349658012390137e-01 4.368637800216674805e-01
1.710838973522186279e-01 5.480619668960571289e-01
2.481285929679870605e-01 6.767684966325759888e-02
1.302761584520339966e-02 5.709043145179748535e-01
5.984196066856384277e-01 1.252895295619964600e-01
3.365597426891326904e-01 6.541009247303009033e-02
9.824450016021728516e-01 2.266714116558432579e-03
5.841026902198791504e-01 5.455988645553588867e-01
9.217547178268432617e-01 3.741054981946945190e-02
4.768766164779663086e-01 2.133794724941253662e-01
9.093730477616190910e-04 8.979269862174987793e-01
7.429993152618408203e-02 6.272011399269104004e-01
5.176377296447753906e-01 9.917241930961608887e-01
8.204021453857421875e-01 8.867747187614440918e-01
6.870563030242919922e-01 2.791506350040435791e-01
4.722722470760345459e-01 7.897911667823791504e-01
5.279704332351684570e-01 1.690517216920852661e-01
2.420606613159179688e-01 1.146063730120658875e-01
8.681936189532279968e-03 2.819036543369293213e-01
3.521752357482910156e-01 1.826715767383575439e-01
8.318871259689331055e-01 1.040526852011680603e-01
7.751593589782714844e-01 5.018500089645385742e-01
6.754317879676818848e-01 4.525384679436683655e-02
7.664016485214233398e-01 2.257337719202041626e-01
9.494902491569519043e-01 8.517555594444274902e-01
8.752964437007904053e-02 5.841614007949829102e-01
6.010949015617370605e-01 9.535648822784423828e-01
5.132910609245300293e-01 5.378969311714172363e-01
8.029142618179321289e-01 4.400414824485778809e-01
6.091757416725158691e-01 6.780033111572265625e-01
9.121858477592468262e-01 1.847018748521804810e-01
2.395990192890167236e-01 8.087910413742065430e-01
4.467203319072723389e-01 2.573421597480773926e-01
6.467320919036865234e-01 8.597772717475891113e-01
6.598678827285766602e-01 1.940247565507888794e-01
8.641383647918701172e-01 8.972328901290893555e-01
2.278955280780792236e-01 9.618866443634033203e-02
1.987837255001068115e-01 3.623137623071670532e-02
4.587857127189636230e-01 4.518268704414367676e-01
1.484934389591217041e-01 8.209519386291503906e-01
8.785452246665954590e-01 7.274903059005737305e-01
6.349279880523681641e-01 2.437724769115447998e-01
1.152488067746162415e-01 6.052624583244323730e-01
8.654617071151733398e-01 8.358901739120483398e-01
7.221049666404724121e-01 8.601171970367431641e-01
4.805896878242492676e-01 7.328140139579772949e-01
5.757800340652465820e-01 5.444872379302978516e-01
8.487141728401184082e-01 2.312818467617034912e-01
9.781058430671691895e-01 6.234706640243530273e-01
1.101084798574447632e-01 7.682591080665588379e-01
2.952928245067596436e-01 9.830222725868225098e-01
1.610311120748519897e-01 6.143481731414794922e-01
5.026832818984985352e-01 9.312431216239929199e-01
1.076795626431703568e-02 2.391211986541748047e-01
7.458578348159790039e-01 2.722061574459075928e-01
8.549050688743591309e-01 8.964404463768005371e-02
5.227006673812866211e-01 8.986997008323669434e-01
8.061769604682922363e-01 1.891089826822280884e-01
5.356604456901550293e-01 6.016032695770263672e-01
9.127143025398254395e-01 6.939106583595275879e-01
7.870803475379943848e-01 8.827282190322875977e-01
7.460178732872009277e-01 9.673880934715270996e-01
9.755117297172546387e-01 7.279088497161865234e-01
1.494446694850921631e-01 5.219170451164245605e-01
2.578782737255096436e-01 8.658058047294616699e-01
7.558802962303161621e-01 9.838997721672058105e-01
1.095958612859249115e-02 6.337146162986755371e-01
9.038892984390258789e-01 1.919449120759963989e-01
4.955307543277740479e-01 5.655584931373596191e-01
8.893540501594543457e-01 9.512818455696105957e-01
5.187802910804748535e-01 2.157282829284667969e-01
6.116951704025268555e-01 9.676671028137207031e-01
1.359007209539413452e-01 6.334229558706283569e-02
7.960776984691619873e-02 6.065682172775268555e-01
8.779851794242858887e-01 9.407733678817749023e-01
4.769087731838226318e-01 1.462715119123458862e-01
3.381800949573516846e-01 7.723074555397033691e-01
4.965065419673919678e-01 2.868610322475433350e-01
8.207869529724121094e-01 8.782836794853210449e-01
7.843297123908996582e-01 8.059625625610351562e-01
1.499392390251159668e-01 2.470460832118988037e-01
4.284994676709175110e-02 7.261961102485656738e-01
7.214708253741264343e-03 8.971639871597290039e-01
4.050760865211486816e-01 9.355053305625915527e-01
1.077576875686645508e-01 1.125748306512832642e-01
7.699543237686157227e-01 5.183990001678466797e-01
7.714800834655761719e-01 6.170890331268310547e-01
7.674846649169921875e-01 5.881724357604980469e-01
7.491872310638427734e-01 9.926218390464782715e-01
8.966612815856933594e-01 6.531746983528137207e-01
7.130815386772155762e-01 8.031251430511474609e-01
5.267283916473388672e-01 5.484485626220703125e-01
4.134583175182342529e-01 9.701167792081832886e-02
6.278743743896484375e-01 5.239588022232055664e-01
6.687620878219604492e-01 3.365814387798309326e-01
6.250573992729187012e-01 3.053341805934906006e-01
8.771824240684509277e-01 2.635136842727661133e-01
9.985997676849365234e-01 2.667070329189300537e-01
2.188253402709960938e-01 3.519263565540313721e-01
7.303939461708068848e-01 8.321370482444763184e-01
9.860964417457580566e-01 1.372437030076980591e-01
6.734297275543212891e-01 5.751803517341613770e-01
5.646064281463623047e-01 8.145166039466857910e-01
8.792701363563537598e-01 6.781225800514221191e-01
2.358553856611251831e-01 7.757443189620971680e-01
9.109039306640625000e-01 8.162506818771362305e-01
3.263194561004638672e-01 3.699517548084259033e-01
6.865725517272949219e-01 9.894412159919738770e-01
1.576413661241531372e-01 3.817054927349090576e-01
7.116246819496154785e-01 9.963538646697998047e-01
4.163855612277984619e-01 4.714180231094360352e-01
2.864090800285339355e-01 4.680369198322296143e-01
2.295378744602203369e-01 5.594894886016845703e-01
8.745398521423339844e-01 4.981768131256103516e-01
6.027064919471740723e-01 5.605699419975280762e-01
9.221678376197814941e-01 1.967661678791046143e-01
7.236368060111999512e-01 4.950236976146697998e-01
5.272096991539001465e-01 4.666304886341094971e-01
9.495781064033508301e-01 5.151051655411720276e-02
6.088930368423461914e-01 7.239105701446533203e-01
7.176159620285034180e-01 5.152915716171264648e-01
9.513238817453384399e-02 1.906353086233139038e-01
3.526795208454132080e-01 7.432852983474731445e-01
1.310229003429412842e-01 8.379200100898742676e-01
6.820003986358642578e-01 2.033146470785140991e-01
4.526048898696899414e-01 3.116067945957183838e-01
2.596679627895355225e-01 9.375935047864913940e-02
8.174324035644531250e-01 1.385899782180786133e-01
7.329452633857727051e-01 7.733858376741409302e-02
9.085714071989059448e-02 6.213810443878173828e-01
4.214465022087097168e-01 6.145555973052978516e-01
6.170529723167419434e-01 4.856561124324798584e-01
8.411949276924133301e-01 3.857322037220001221e-01
7.175821065902709961e-01 8.416447639465332031e-01
1.795959025621414185e-01 6.369699239730834961e-01
2.356927841901779175e-01 7.109307050704956055e-01
8.424074649810791016e-01 8.350735902786254883e-01
2.988778948783874512e-01 1.607799381017684937e-01
8.008677959442138672e-01 2.221312671899795532e-01
4.538215398788452148e-01 4.990561306476593018e-01
2.558594346046447754e-01 9.835915565490722656e-01
1.966391950845718384e-01 5.668198466300964355e-01
4.489928781986236572e-01 5.789586901664733887e-01
8.803579211235046387e-01 4.379445314407348633e-01
6.783474683761596680e-01 9.264193773269653320e-01
5.652530789375305176e-01 6.948099136352539062e-01
1.642666906118392944e-01 3.916014432907104492e-01
2.427997440099716187e-01 4.356011450290679932e-01
5.977675914764404297e-01 4.952195584774017334e-01
7.339319586753845215e-01 4.094533026218414307e-01
1.261897198855876923e-02 7.522295713424682617e-01
2.385400980710983276e-01 2.990794777870178223e-01
1.411390900611877441e-01 7.977498769760131836e-01
7.790171504020690918e-01 4.885330200195312500e-01
9.292381405830383301e-01 7.959522008895874023e-01
6.546578407287597656e-01 7.081279158592224121e-01
3.416219651699066162e-01 5.670241713523864746e-01
9.700435996055603027e-01 2.077235430479049683e-01
2.088373303413391113e-01 8.618884086608886719e-01
3.028654456138610840e-01 6.481702923774719238e-01
1.243115663528442383e-01 3.020576834678649902e-01
4.725501537322998047e-01 6.556396484375000000e-01
9.404389858245849609e-01 9.776283502578735352e-01
3.150490224361419678e-01 5.487811565399169922e-01
6.768596768379211426e-01 9.128512740135192871e-01
3.227669000625610352e-01 4.645224511623382568e-01
5.579849481582641602e-01 8.622873425483703613e-01
1.022314578294754028e-01 8.469739556312561035e-01
5.351830124855041504e-01 3.309150636196136475e-01
3.469361662864685059e-01 5.957050919532775879e-01
1.087917461991310120e-01 1.952680498361587524e-01
9.497500061988830566e-01 9.266780316829681396e-02
6.219121813774108887e-01 9.564409255981445312e-01
5.482606291770935059e-01 3.141713440418243408e-01
9.591403603553771973e-01 1.911272108554840088e-01
6.112146377563476562e-01 4.881229400634765625e-01
2.515554428100585938e-02 1.525548547506332397e-01
3.322945237159729004e-01 7.994633913040161133e-01
9.129420518875122070e-01 3.944640159606933594e-01
3.172884881496429443e-01 7.765645980834960938e-01
8.044195175170898438e-01 5.186712145805358887e-01
3.891735803335905075e-03 1.905010640621185303e-01
3.550633788108825684e-01 9.366084933280944824e-01
7.405083775520324707e-01 6.750031113624572754e-01
5.979339480400085449e-01 1.072832569479942322e-01
5.978766363114118576e-03 1.501139253377914429e-01
9.439392685890197754e-01 8.421623110771179199e-01
5.476950407028198242e-01 1.083726584911346436e-01
1.113078370690345764e-01 6.423171758651733398e-01
5.605084300041198730e-01 3.067728132009506226e-02
5.280752778053283691e-01 4.432107135653495789e-02
1.115454658865928650e-01 8.130048960447311401e-02
2.753600180149078369e-01 7.746329307556152344e-01
4.014703929424285889e-01 5.199116468429565430e-01
2.451909184455871582e-01 3.114126622676849365e-02
6.677837371826171875e-01 7.618012428283691406e-01
2.962908707559108734e-02 4.509960412979125977e-01
5.730638504028320312e-01 2.440790832042694092e-01
1.994866728782653809e-01 7.394277490675449371e-03
6.266999244689941406e-01 1.319295763969421387e-01
8.315553069114685059e-01 2.738214135169982910e-01
1.285474896430969238e-01 5.679512396454811096e-02
8.385242819786071777e-01 2.661101222038269043e-01
3.561047017574310303e-01 9.830499291419982910e-01
5.921763777732849121e-01 4.395091533660888672e-01
7.960779070854187012e-01 1.348244398832321167e-01
3.937699794769287109e-01 1.521531790494918823e-01
2.867595255374908447e-01 8.214027881622314453e-01
3.606138527393341064e-01 8.567991256713867188e-01
5.382717251777648926e-01 8.282094001770019531e-01
4.047950804233551025e-01 9.957566261291503906e-01
3.462768793106079102e-01 2.982416749000549316e-01
8.726433515548706055e-01 3.677856624126434326e-01
3.848981559276580811e-01 7.232959270477294922e-01
9.458073377609252930e-01 2.668409049510955811e-01
3.608869016170501709e-01 7.109803557395935059e-01
8.882066011428833008e-01 1.620868146419525146e-01
9.952827692031860352e-01 1.546720862388610840e-01
5.970089882612228394e-02 5.538920760154724121e-01
9.565079212188720703e-01 8.552411198616027832e-01
9.463003277778625488e-01 1.536841094493865967e-01
6.702210307121276855e-01 1.859236806631088257e-01
8.863195180892944336e-01 8.861877322196960449e-01
6.961704045534133911e-02 4.612511694431304932e-01
6.129171252250671387e-01 1.871894150972366333e-01
4.595022499561309814e-01 8.495657444000244141e-01
7.189609855413436890e-02 7.102290391921997070e-01
2.843867242336273193e-01 8.978981375694274902e-01
1.617548167705535889e-01 2.539500594139099121e-01
7.471914291381835938e-01 3.628040850162506104e-01
7.284479737281799316e-01 4.694635868072509766e-01
3.068097531795501709e-01 2.032696455717086792e-01
7.651239633560180664e-02 8.370511531829833984e-01
8.163088560104370117e-01 5.143967866897583008e-01
9.738451242446899414e-01 2.064584493637084961e-01
5.475765466690063477e-01 2.986016310751438141e-02
4.167281985282897949e-01 4.042861461639404297e-01
9.935151934623718262e-01 6.486188769340515137e-01
4.840496182441711426e-01 9.608444571495056152e-01
8.066145330667495728e-02 4.994323551654815674e-01
5.974978804588317871e-01 5.648953914642333984e-01
3.407794535160064697e-01 5.503036975860595703e-01
6.715015769004821777e-01 8.764856308698654175e-02
2.601929008960723877e-01 9.817623496055603027e-01
1.382464319467544556e-01 9.529343992471694946e-02
8.943540453910827637e-01 4.370064437389373779e-01
8.217486143112182617e-01 5.836051106452941895e-01
1.100335642695426941e-01 6.108508706092834473e-01
8.247122168540954590e-01 2.750354409217834473e-01
2.748032510280609131e-01 3.223130106925964355e-02
1.597961187362670898e-01 5.748946070671081543e-01
9.929748773574829102e-01 6.955588459968566895e-01
2.918144166469573975e-01 1.235797181725502014e-01
8.079931735992431641e-01 3.837372958660125732e-01
6.924847364425659180e-01 9.090846404433250427e-03
8.911820650100708008e-01 5.007737874984741211e-02
5.912286043167114258e-01 2.511367499828338623e-01
2.405048906803131104e-01 4.878738224506378174e-01
7.949091792106628418e-01 3.239710330963134766e-01
2.667287886142730713e-01 3.604207634925842285e-01
5.831195712089538574e-01 5.567348003387451172e-01
